50	35																																	
132689	375761	75188	56729	381578	462896	35692	460411	243282	457236	172417	520783	417660	305146	166004	56963	429963	119768	414167	492232	13385	136697	279171	261190	317820	-13644734	-15751653	2138455	-7628623	6389341	16494155	20960966	-6494923	-21480644	-15150378
515876	95536	440459	2094	221133	132366	108649	405005	98598	39018	346825	150105	304789	353494	270730	333891	7693	356860	226690	213967	200451	308707	205127	103258	130023	-16049932	-14731058	192432	2130927	-19762218	-17176841	2895567	10603786	-18751398	-2380351
142899	13503	266511	356619	126883	484079	5875	412878	166869	285811	325150	425984	438575	426529	345651	360038	5248	276195	188779	100968	57813	56039	360856	287175	213425	-13949461	-210930	2049676	-16967321	17804905	-1460294	-17641931	15190623	-11846087	-7872348
183860	73858	311408	186354	477857	201236	3486	313390	334718	452133	323380	427054	283351	215349	328887	51171	182110	11321	99244	349603	405926	227432	89381	461446	444139	17454036	-2986219	51493	9155660	-20640436	6168053	18449139	4326366	-7377602	10610285
115677	183067	475333	476522	321239	456511	452340	454205	252504	108037	85751	169804	37879	62859	494899	56014	47722	1937	16740	461992	267939	127503	78032	377544	261727	-14427661	11500987	-15089420	19109628	1967864	-5641079	-14607722	21272206	13431171	-16609461
17227	502428	354797	244639	56846	42718	22674	259166	207039	173140	264400	36709	378896	435986	125691	77311	311886	260772	163416	236817	306476	301111	431307	469036	430754	-18206053	20645795	-11167168	-12291139	5049998	21064280	12552619	-17351561	5579378	-8421714
273950	289847	374470	265937	12727	83593	166006	512509	300470	18509	231040	21448	184853	105853	226581	290698	308243	146734	340397	311431	151960	164700	317210	15300	368792	-16600468	-12696294	12901366	9431735	-6789761	-1011895	-14643602	37351	14906256	15263062
381026	346117	182200	181186	235063	268110	490355	392215	31530	58932	147086	135919	476	420649	426027	225828	434564	394727	76255	363305	22946	67435	243320	414112	409279	16362206	-2434998	-19121631	-14383218	1482623	16245312	15987698	-1926233	7503070	7611669
7380	78438	506163	183284	145389	320797	357345	358422	49938	247806	211030	422533	490169	175313	466156	203083	154878	227695	275368	11606	462576	96969	488500	176032	151579	16135905	16734891	10251995	-15226	10708289	10238624	19723477	-21348823	-10493766	-4455457
138936	249144	108931	160399	51779	331002	109280	281425	153146	376860	40957	239269	273503	174502	203247	5853	441803	417234	30612	214852	3822	4785	66305	63589	401017	6046119	7352539	4929569	-15521847	15328391	-2107469	9079987	9802013	-20059943	-5642043
239442	222916	201913	151385	58372	96037	72872	76985	79262	37372	136083	35721	11527	313528	485329	129178	418656	213829	185364	234304	27336	267440	208861	469531	183070	-10513330	3058554	18362688	-7610948	-12642515	17492243	-20629104	11570545	-21115240	14525691
