81 81
0 -8 -7 0 0 0 0 -14 -15 -16 -15 -14 -13 -12 -11 -10 -9 -8 -9 -10 -11 -12 -13 -14 -15 -16 -17 0 -8 -7 0 0 0 0 -14 -15 -16 -15 -14 -13 -12 -11 -10 -9 -8 -9 -10 -11 -12 -13 -14 -15 -16 -17 0 -8 -7 0 0 0 0 -14 -15 -16 -15 -14 -13 -12 -11 -10 -9 -8 -9 -10 -11 -12 -13 -14 -15 -16 -17
0 -7 -6 0 0 0 0 -13 -14 -15 -14 -13 -12 -11 -10 -9 -8 -7 -8 -9 -10 -11 -12 -13 -14 -15 -16 0 -7 -6 0 0 0 0 -13 -14 -15 -14 -13 -12 -11 -10 -9 -8 -7 -8 -9 -10 -11 -12 -13 -14 -15 -16 0 -7 -6 0 0 0 0 -13 -14 -15 -14 -13 -12 -11 -10 -9 -8 -7 -8 -9 -10 -11 -12 -13 -14 -15 -16
0 -6 -5 0 0 0 0 -12 -13 -14 -13 -12 -11 -10 -9 -8 -7 -6 -7 -8 -9 -10 -11 -12 -13 -14 -15 0 -6 -5 0 0 0 0 -12 -13 -14 -13 -12 -11 -10 -9 -8 -7 -6 -7 -8 -9 -10 -11 -12 -13 -14 -15 0 -6 -5 0 0 0 0 -12 -13 -14 -13 -12 -11 -10 -9 -8 -7 -6 -7 -8 -9 -10 -11 -12 -13 -14 -15
0 -5 -4 0 0 0 0 -11 -12 -13 -12 -11 -10 -9 -8 -7 -6 -5 -6 -7 -8 -9 -10 -11 -12 -13 -14 0 -5 -4 0 0 0 0 -11 -12 -13 -12 -11 -10 -9 -8 -7 -6 -5 -6 -7 -8 -9 -10 -11 -12 -13 -14 0 -5 -4 0 0 0 0 -11 -12 -13 -12 -11 -10 -9 -8 -7 -6 -5 -6 -7 -8 -9 -10 -11 -12 -13 -14
0 -4 -3 0 0 0 0 -10 -11 -12 -11 -10 -9 -8 -7 -6 -5 -4 -5 -6 -7 -8 -9 -10 -11 -12 -13 0 -4 -3 0 0 0 0 -10 -11 -12 -11 -10 -9 -8 -7 -6 -5 -4 -5 -6 -7 -8 -9 -10 -11 -12 -13 0 -4 -3 0 0 0 0 -10 -11 -12 -11 -10 -9 -8 -7 -6 -5 -4 -5 -6 -7 -8 -9 -10 -11 -12 -13
0 -3 -2 0 0 0 0 -9 -10 -11 -10 -9 -8 -7 -6 -5 -4 -3 -4 -5 -6 -7 -8 -9 -10 -11 -12 0 -3 -2 0 0 0 0 -9 -10 -11 -10 -9 -8 -7 -6 -5 -4 -3 -4 -5 -6 -7 -8 -9 -10 -11 -12 0 -3 -2 0 0 0 0 -9 -10 -11 -10 -9 -8 -7 -6 -5 -4 -3 -4 -5 -6 -7 -8 -9 -10 -11 -12
0 -2 -1 -4 -5 -6 -7 -8 -9 -10 -9 -8 -7 -6 -5 -4 -3 -2 -3 -4 -5 -6 -7 -8 -9 -10 -11 0 -2 -1 -4 -5 -6 -7 -8 -9 -10 -9 -8 -7 -6 -5 -4 -3 -2 -3 -4 -5 -6 -7 -8 -9 -10 -11 0 -2 -1 -4 -5 -6 -7 -8 -9 -10 -9 -8 -7 -6 -5 -4 -3 -2 -3 -4 -5 -6 -7 -8 -9 -10 -11
0 -1 -2 -3 -4 -5 -6 -7 -8 -9 -8 -7 -6 -5 -4 -3 -2 -1 -2 -3 -4 -5 -6 -7 -8 -9 -10 0 -1 -2 -3 -4 -5 -6 -7 -8 -9 -8 -7 -6 -5 -4 -3 -2 -1 -2 -3 -4 -5 -6 -7 -8 -9 -10 0 -1 -2 -3 -4 -5 -6 -7 -8 -9 -8 -7 -6 -5 -4 -3 -2 -1 -2 -3 -4 -5 -6 -7 -8 -9 -10
0 0 -1 -2 -3 -4 -5 -6 -7 -8 -7 -6 -5 -4 -3 -2 -1 0 -1 -2 -3 -4 -5 -6 -7 -8 -9 0 0 -1 -2 -3 -4 -5 -6 -7 -8 -7 -6 -5 -4 -3 -2 -1 0 -1 -2 -3 -4 -5 -6 -7 -8 -9 0 0 -1 -2 -3 -4 -5 -6 -7 -8 -7 -6 -5 -4 -3 -2 -1 0 -1 -2 -3 -4 -5 -6 -7 -8 -9
0 1 0 -1 -2 -3 -4 -5 -6 -7 -6 -5 -4 -3 -2 -1 0 1 0 -1 -2 -3 -4 -5 -6 -7 -8 0 1 0 -1 -2 -3 -4 -5 -6 -7 -6 -5 -4 -3 -2 -1 0 1 0 -1 -2 -3 -4 -5 -6 -7 -8 0 1 0 -1 -2 -3 -4 -5 -6 -7 -6 -5 -4 -3 -2 -1 0 1 0 -1 -2 -3 -4 -5 -6 -7 -8
