21 20
12 11 10 9 4 10 12 12 8 6 3 1 3 11 10 13 12 11 10 12
11 10 11 11 12 10 14 3 6 6 5 3 9 7 12 13 2 14 11 11
10 13 11 7 5 10 13 9 11 3 8 1 2 9 1 11 9 15 4 8
15 15 3 11 4 6 6 8 8 13 7 14 3 8 13 12 6 15 6 3
14 10 11 10 11 7 14 14 10 11 12 6 8 7 4 11 6 12 2 8
12 11 9 12 3 11 4 9 8 10 7 1 11 10 1 12 8 3 10 12
4 6 11 6 11 12 3 8 6 15 14 1 13 6 10 4 12 8 9 11
8 8 4 11 10 8 3 5 13 2 9 8 1 10 11 15 8 11 9 9
7 2 6 4 13 7 3 8 2 3 13 3 10 14 3 15 14 8 9 7
3 6 5 12 3 8 12 14 9 6 11 1 4 5 1 12 9 10 6 12
6 6 6 7 10 6 6 2 4 12 9 11 12 10 1 3 6 10 15 15
1 11 11 8 10 13 6 9 12 10 7 7 8 8 13 15 9 2 7 10
10 5 10 1 8 1 7 12 2 10 11 2 3 7 11 14 11 5 10 10
3 14 11 14 5 9 13 11 11 14 7 8 2 5 10 7 11 9 5 10
14 2 1 12 15 8 9 1 10 8 9 8 7 6 1 2 11 13 6 2
11 14 10 3 1 6 12 6 14 7 9 3 5 1 1 1 4 7 1 3
12 7 9 3 8 13 2 1 15 6 12 8 1 1 1 1 1 9 10 12
2 13 1 10 1 10 10 9 10 12 10 1 1 1 1 1 1 1 4 9
13 14 5 6 13 1 7 2 11 9 1 1 1 1 1 1 1 1 1 4
6 10 13 1 5 15 6 2 9 1 1 1 1 1 4 1 1 1 1 1
1 13 6 13 11 4 6 10 1 1 1 1 1 11 10 13 1 1 1 1




