60 20
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -1 -1 -1 -1 -1
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -1 -1 -1  0 -2
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3  5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 4  5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 4  5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -1 -1 -1 -1 -1
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -1 -1 -1  0 -2
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3  5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 4  5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 4  5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -1 -1 -1 -1 -1
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -1 -1 -1  0 -2
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3  5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 0 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
5 6 7 8 9 9 8 7 6 5 4 3 2 1 4  5  6  7  8  9
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3 -3 -3 -3 -3
3 3 3 3 3 3 3 3 3 3 3 3 3 3 4  5  6  7  8  9
  
