500 500
0 0 69 0 1 0 0 0 0 0 33 0 63 0 0 0 51 14 0 65 67 0 47 6 34 0 0 3 0 0 95 67 13 68 2 82 0 0 56 0 0 0 0 1 0 57 0 0 0 0 52 90 67 44 0 0 95 0 0 0 0 67 0 0 33 0 99 13 0 0 0 0 0 28 0 0 61 98 65 19 82 0 0 0 0 0 0 92 63 0 0 0 0 0 79 35 81 89 28 0 0 0 71 79 30 0 19 98 30 0 0 0 0 25 0 25 23 0 0 88 51 41 13 0 69 67 98 0 0 0 76 0 90 63 55 99 39 27 65 90 0 0 40 0 92 0 67 69 0 0 0 0 26 36 11 69 0 0 0 0 86 0 84 71 14 0 26 40 0 92 34 43 83 79 90 28 4 0 0 0 0 0 96 0 88 0 0 0 3 0 83 0 40 0 0 0 0 70 0 73 39 14 43 0 5 0 91 0 45 0 0 61 0 0 0 60 0 0 19 0 11 0 74 17 0 41 38 31 83 60 91 59 0 50 88 68 55 72 33 0 0 0 0 0 99 44 0 68 12 0 81 62 0 70 75 44 61 0 82 0 84 90 0 93 37 0 0 73 17 0 0 20 0 44 0 0 0 0 32 0 0 69 0 0 0 0 0 38 0 49 0 79 10 0 79 0 0 0 9 0 15 67 82 0 23 0 0 0 0 8 0 0 5 63 0 0 61 29 37 28 24 0 66 72 33 97 50 0 76 7 87 24 65 99 0 66 0 0 95 0 0 94 0 70 0 0 0 0 1 33 60 91 39 0 0 66 47 0 0 0 0 40 0 92 0 82 0 27 86 0 70 10 2 0 0 0 0 52 0 0 90 64 69 0 0 55 61 76 0 0 37 32 0 63 30 20 0 0 80 71 0 56 0 92 65 60 0 13 92 60 0 62 3 93 42 84 66 0 0 0 24 0 14 0 68 56 0 0 1 0 58 0 72 60 35 0 21 0 0 0 0 0 0 11 0 0 4 5 0 3 0 0 41 0 0 8 0 0 0 0 0 52 0 85 19 0 38 67 0 0 0 0 0 73 0 0 0 91 0 66 33 16 86 27 68 0 0 0 0 0 0 63 0 98 0 0 0 48 23 0 
36 28 59 3 0 0 2 0 96 23 28 41 0 30 87 0 14 0 77 0 7 53 64 58 0 2 55 0 0 0 0 0 0 48 53 0 0 0 92 0 0 54 42 93 82 95 0 0 0 0 0 74 37 0 0 74 0 9 19 0 0 32 18 0 0 23 23 9 88 0 0 0 0 84 0 0 0 0 0 0 31 25 0 0 28 0 90 75 0 0 70 10 0 16 0 0 72 31 0 0 0 0 0 2 66 0 50 17 45 21 31 0 0 1 0 0 0 0 12 43 32 10 29 60 30 83 0 60 27 0 0 54 0 0 99 41 35 0 6 46 55 32 0 34 11 98 26 0 0 42 0 41 3 39 19 0 11 0 0 86 0 49 0 0 0 47 40 0 0 82 69 33 63 10 57 7 59 0 0 0 26 38 53 0 15 0 11 60 14 16 5 62 0 44 34 0 0 80 25 0 39 70 85 0 1 90 77 77 0 1 50 0 0 0 0 48 0 0 59 36 1 0 30 27 56 0 0 0 0 26 0 29 0 0 35 0 80 0 83 0 0 0 1 98 0 79 37 5 0 0 80 0 0 35 0 95 0 29 0 0 46 0 0 0 0 60 0 35 42 0 19 99 36 3 0 0 0 79 51 95 0 0 0 49 64 0 8 16 64 0 19 0 68 96 23 0 0 0 0 91 84 0 0 57 54 0 53 0 7 0 0 26 0 74 0 0 57 0 0 0 0 0 0 0 4 0 82 0 0 61 52 0 76 47 75 0 4 0 34 77 25 95 83 0 0 77 53 0 0 0 0 83 0 71 0 0 0 0 76 0 39 0 0 49 0 39 0 0 88 57 0 55 0 0 0 21 30 0 17 85 54 28 81 0 0 0 0 48 54 31 0 44 18 0 6 51 95 68 0 40 0 42 25 0 77 0 3 30 99 49 0 0 73 1 1 51 0 0 0 0 0 0 0 0 6 25 0 0 0 0 66 96 0 84 19 30 95 0 0 53 0 0 25 12 91 56 0 66 60 84 82 0 44 0 0 0 45 16 0 0 0 0 0 8 0 0 0 99 0 0 0 38 44 0 0 0 0 18 0 0 0 66 72 74 0 0 0 36 83 96 0 0 0 0 41 0 74 0 53 75 
74 22 43 0 0 53 93 0 0 62 56 19 39 37 0 0 0 66 0 0 68 0 0 88 22 47 0 0 0 68 58 0 83 0 0 51 15 3 0 0 0 45 0 26 65 0 37 0 0 0 0 0 0 0 0 0 46 0 0 34 47 38 88 66 37 0 15 0 0 1 51 0 0 22 9 71 0 0 0 38 54 0 20 0 67 16 0 0 99 55 93 47 18 99 0 81 0 15 0 86 87 49 79 72 0 0 64 0 18 22 0 0 0 0 87 0 76 0 0 37 0 8 84 51 94 75 96 0 39 0 95 0 78 0 93 0 0 0 34 0 0 0 43 70 74 0 0 0 0 0 0 6 86 0 0 0 95 25 0 21 6 96 0 0 0 0 0 91 60 0 0 83 0 0 0 0 0 0 0 0 0 0 0 62 0 0 0 71 0 26 0 29 0 0 0 1 0 22 0 26 0 92 0 0 52 0 0 67 0 21 79 13 30 0 0 54 12 59 0 26 0 0 0 15 0 0 36 23 0 0 97 0 0 28 1 0 0 72 0 34 63 0 0 0 0 57 0 93 0 42 0 68 53 0 37 37 76 53 46 62 0 21 0 0 0 86 0 73 68 12 97 64 0 0 54 38 0 0 0 0 61 26 53 0 0 4 1 15 42 0 39 10 0 48 83 10 0 17 0 0 0 88 0 0 0 40 93 0 46 71 30 0 47 15 59 0 87 96 0 0 0 0 0 0 64 0 3 30 29 0 87 0 1 0 90 84 72 0 78 0 0 0 45 0 25 91 60 64 0 0 78 0 0 0 32 0 35 0 0 0 7 0 0 63 19 76 0 82 0 60 75 11 0 0 0 0 0 67 87 0 0 0 23 95 26 0 0 32 0 90 0 32 0 50 0 18 4 89 0 8 74 36 0 77 46 0 0 52 52 0 0 0 0 92 75 13 0 0 0 50 5 69 0 98 0 0 0 77 88 0 68 15 53 51 3 0 0 94 44 35 0 5 94 0 0 44 36 80 5 0 0 2 76 58 81 20 8 0 14 0 56 19 0 77 0 0 0 0 0 34 21 92 44 0 50 14 34 0 0 48 59 85 0 84 84 42 22 49 82 0 61 0 90 28 0 0 0 0 0 97 
0 58 0 37 0 0 96 59 28 93 0 0 0 0 0 54 0 0 82 79 54 52 0 23 0 0 0 11 87 0 37 0 21 0 0 0 0 0 0 0 14 19 0 80 4 52 49 0 0 0 52 40 50 6 0 12 76 0 72 0 0 78 37 73 0 0 0 0 31 0 0 19 0 0 32 0 0 0 65 0 0 93 0 0 42 0 0 0 0 0 17 0 0 0 15 3 0 0 0 45 0 52 99 0 45 31 89 0 0 47 37 0 0 0 21 0 0 0 44 0 51 64 0 26 34 23 65 14 0 0 0 66 64 85 0 0 0 79 0 2 68 76 0 0 0 0 82 83 0 74 61 77 23 0 50 0 0 2 11 0 0 0 19 53 6 49 0 0 0 0 0 0 0 74 0 0 18 15 74 0 0 0 0 88 0 85 0 37 0 9 0 99 0 0 0 0 49 1 0 13 29 0 41 83 0 36 73 87 0 0 0 0 4 70 0 0 0 0 84 40 0 61 0 82 23 0 59 0 92 0 0 26 0 0 43 0 0 59 19 57 51 92 0 0 0 7 0 73 47 77 0 66 0 55 0 32 0 22 17 0 0 18 0 60 23 87 0 69 0 23 0 0 0 0 0 63 22 75 0 61 28 87 0 0 0 39 47 78 0 48 79 0 0 0 97 60 62 0 42 0 40 77 37 0 0 58 0 33 95 54 0 6 9 87 0 0 29 79 0 6 5 46 15 0 0 0 42 57 0 0 0 18 34 6 0 77 20 0 0 0 22 0 0 37 46 0 0 16 69 0 0 94 19 43 60 0 16 0 0 34 99 38 73 79 0 0 0 10 38 0 33 0 86 33 57 0 0 67 67 95 18 59 0 0 0 0 0 0 0 0 1 0 2 38 0 0 2 76 0 0 76 0 51 29 60 0 57 72 0 0 92 0 41 63 35 62 42 0 0 0 0 0 0 43 0 37 0 0 0 0 51 0 3 43 0 0 28 0 0 0 0 0 0 25 0 98 0 0 0 0 6 29 93 74 22 0 66 0 50 0 88 0 0 60 77 0 62 0 11 0 0 0 41 61 10 57 0 27 0 0 0 0 25 0 0 31 0 22 21 94 40 0 0 68 54 1 73 45 0 0 
95 62 0 0 17 0 0 47 55 0 82 20 76 0 17 0 56 29 22 0 0 66 52 0 0 68 0 35 77 34 51 0 0 0 32 55 6 52 0 0 0 54 85 6 35 0 0 5 0 0 0 92 0 0 0 89 0 93 6 56 51 0 54 77 0 0 0 0 0 34 0 81 47 0 86 58 83 57 0 0 28 0 13 0 0 0 53 0 0 70 29 0 66 69 0 83 63 0 0 64 23 0 0 0 0 0 0 0 70 38 0 53 0 0 0 5 0 0 23 13 0 36 0 76 0 0 71 25 73 22 0 0 50 42 0 0 72 28 0 44 0 2 46 0 0 0 0 0 0 74 0 94 37 94 66 44 36 43 62 39 0 34 0 0 27 59 0 0 16 49 77 0 0 0 0 0 94 0 0 95 1 0 90 0 0 10 0 0 56 0 0 89 0 0 59 0 47 71 0 6 0 34 87 11 0 1 0 86 30 39 0 21 80 94 48 0 39 88 0 47 64 35 0 0 55 30 0 0 7 0 0 8 50 0 81 55 0 0 54 94 0 0 0 51 0 91 24 95 41 34 56 70 0 0 0 65 19 0 64 3 34 0 0 13 50 31 37 0 0 5 0 49 0 46 0 0 0 0 22 62 0 0 33 18 0 0 0 0 0 71 0 0 0 26 0 53 0 18 87 0 29 0 0 0 0 0 0 0 0 0 0 66 50 0 0 0 38 13 98 64 0 52 0 0 0 0 0 0 0 0 1 0 0 62 0 0 0 94 80 77 14 0 48 0 0 87 0 68 61 72 0 6 0 70 18 40 27 73 95 83 0 0 11 69 88 39 6 0 19 97 0 54 28 34 14 0 0 0 0 99 75 0 1 19 0 0 67 21 92 17 0 0 16 0 79 71 0 67 0 0 9 77 34 23 0 0 0 62 0 0 0 0 0 0 51 99 39 0 0 0 51 0 0 91 0 85 55 0 23 76 15 43 0 0 0 23 0 64 61 0 0 0 0 2 2 16 0 44 0 71 0 0 0 0 0 0 0 0 93 0 0 44 63 33 0 55 42 0 89 9 0 53 44 87 34 95 0 48 98 69 55 0 0 4 87 0 0 17 90 49 51 57 0 32 54 0 93 47 62 0 
12 95 0 80 0 0 0 86 42 0 0 0 0 62 62 0 54 89 92 26 1 0 0 0 33 0 56 90 0 83 0 28 80 53 22 0 0 0 0 40 62 0 99 0 0 0 44 0 0 31 0 0 3 33 50 53 0 6 0 70 0 0 64 13 0 0 27 0 0 51 0 75 0 16 0 82 60 4 92 39 0 4 46 0 19 48 0 0 0 0 0 84 0 44 0 0 0 42 58 49 0 0 88 0 0 2 74 78 84 0 0 0 0 0 0 43 39 0 73 0 0 0 4 29 14 22 0 0 0 46 0 73 0 33 0 49 0 0 95 2 0 0 0 40 63 0 55 87 0 0 41 92 0 0 0 41 0 0 78 94 0 0 73 0 0 0 79 31 12 99 0 0 0 80 0 99 0 0 18 0 46 0 0 28 39 0 44 20 0 0 0 0 8 14 0 0 0 0 0 3 0 0 78 0 0 17 0 71 75 87 0 13 20 12 10 59 31 0 0 0 0 46 0 60 0 0 16 16 0 11 0 0 6 0 0 0 0 0 13 0 0 10 2 84 29 38 89 70 63 84 0 32 0 0 99 0 30 83 0 0 0 86 0 0 0 0 0 44 0 73 0 0 0 92 0 0 54 19 0 0 0 22 0 28 92 99 15 63 70 0 0 0 36 0 0 0 0 0 35 0 72 26 66 60 0 0 18 0 83 39 78 0 2 0 0 57 2 90 0 0 0 61 83 0 67 0 0 0 64 0 44 79 0 70 94 0 0 0 0 0 0 23 74 0 0 0 0 0 45 0 93 0 99 0 58 59 31 24 30 30 10 18 0 64 56 0 0 19 0 70 39 95 0 0 27 0 5 14 0 0 0 97 8 65 0 95 66 0 1 0 0 0 0 0 15 0 0 0 48 0 21 29 18 0 77 30 3 79 99 50 19 0 79 3 78 0 88 0 0 0 0 12 0 0 0 0 0 61 0 0 28 0 0 2 36 25 61 51 0 0 0 32 0 0 0 78 78 0 89 64 0 11 2 0 0 24 0 89 0 0 0 0 12 35 77 67 71 33 39 64 0 0 0 59 53 0 0 0 0 0 64 0 0 0 16 73 5 0 0 75 14 0 97 82 0 0 0 94 93 19 
0 9 0 0 83 0 98 32 97 11 73 0 77 88 0 0 0 0 0 71 59 47 0 77 65 0 0 15 5 11 0 0 0 4 0 64 0 69 0 0 0 0 77 46 0 96 14 0 18 52 0 39 44 19 18 6 0 93 0 0 0 0 0 45 68 0 5 48 84 0 52 0 15 76 7 64 95 0 0 5 51 38 0 22 45 29 41 13 32 23 38 77 0 0 94 0 91 0 0 83 79 54 27 0 93 0 0 0 0 67 0 0 0 0 0 99 63 16 40 0 0 96 25 69 75 81 51 97 0 54 37 0 0 0 0 0 29 78 65 73 43 93 66 0 51 0 0 0 0 0 90 86 0 0 42 0 4 97 37 33 4 4 0 27 96 94 87 40 95 57 0 0 0 0 0 28 0 0 52 71 23 88 0 67 57 0 62 0 4 0 0 0 5 0 81 65 0 0 0 0 34 86 62 28 76 0 87 7 0 16 31 32 15 0 0 0 0 0 0 70 65 0 65 0 84 0 0 0 0 72 0 0 74 54 44 0 91 0 0 75 0 83 86 0 33 0 0 0 0 15 68 29 35 0 84 6 0 68 0 0 6 53 11 0 0 0 0 0 0 37 34 65 0 0 17 0 0 3 74 2 0 0 31 0 0 0 0 0 0 0 35 0 0 0 0 24 0 0 54 0 89 0 0 73 50 31 84 0 13 15 0 78 94 0 0 0 61 0 0 0 0 0 0 63 0 0 0 0 54 0 0 16 0 0 15 0 53 94 10 19 0 15 0 5 44 72 69 67 0 9 0 28 51 0 37 83 0 36 0 0 0 0 0 0 0 0 43 83 0 6 0 0 75 30 0 0 0 86 19 73 0 96 31 0 0 88 74 31 0 51 4 1 93 93 0 0 51 45 28 0 58 18 5 0 31 0 0 0 99 0 0 59 0 56 0 37 86 81 65 11 10 43 21 49 71 81 0 0 27 72 0 11 0 10 6 82 38 0 0 54 0 64 0 41 41 0 35 97 0 48 31 20 0 0 0 0 0 37 16 95 0 40 18 48 0 71 0 5 0 47 0 71 25 0 0 43 0 0 0 0 71 0 0 0 57 0 0 0 0 0 12 0 0 29 62 8 78 0 0 0 
0 38 47 15 0 0 0 0 0 0 0 45 80 0 0 71 82 56 0 99 3 0 28 0 87 0 88 86 26 22 0 22 0 0 0 49 70 0 0 60 86 0 0 0 0 56 84 31 0 0 0 63 52 0 6 18 0 0 0 0 23 83 0 0 40 80 0 14 19 0 88 95 0 15 13 81 98 0 70 73 68 2 92 74 0 0 0 0 0 0 91 15 0 0 0 0 0 31 0 0 82 0 0 0 0 36 95 0 62 0 94 0 34 3 0 42 0 0 83 17 0 4 0 60 0 0 0 72 0 0 0 0 0 0 0 9 0 20 0 0 19 57 0 0 0 31 96 95 0 0 0 0 34 0 0 86 0 0 65 0 0 0 78 37 0 0 55 0 0 0 90 0 0 81 0 0 0 7 0 7 52 19 59 0 0 0 98 0 54 0 81 0 41 0 0 15 82 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 3 0 0 0 9 59 28 3 12 46 44 35 0 51 54 46 47 5 48 53 0 68 14 0 77 0 48 34 0 1 0 0 0 63 45 96 0 0 0 0 50 0 33 0 0 0 0 0 85 0 33 38 0 0 0 24 0 0 94 0 85 45 57 23 0 0 38 0 8 0 0 89 0 0 80 0 0 0 0 0 38 92 42 44 0 21 0 21 0 62 15 30 71 91 94 55 0 64 0 0 0 59 17 18 0 17 0 99 0 0 0 0 0 83 0 52 42 0 78 63 0 0 0 0 44 0 0 0 24 0 45 1 9 0 0 94 11 31 59 43 82 38 89 0 0 0 0 0 0 18 0 50 81 24 47 0 0 58 0 52 99 0 0 0 0 68 78 0 0 55 0 0 73 0 99 0 0 0 0 0 0 0 0 53 0 46 0 13 0 78 0 44 0 0 0 33 0 50 0 71 0 0 0 0 0 15 0 66 89 43 49 39 70 0 0 21 0 0 0 0 21 36 0 0 84 0 47 0 0 56 0 42 1 0 0 79 18 76 45 0 31 41 53 0 81 0 7 98 52 0 0 0 51 38 0 0 0 32 31 13 42 0 0 0 0 70 78 0 29 76 0 0 40 0 0 0 30 47 0 88 0 45 0 19 73 72 0 
0 8 0 0 0 31 56 0 21 0 0 25 0 49 0 0 0 2 38 30 0 62 0 0 0 0 64 50 0 68 0 0 95 35 0 0 0 66 0 0 0 1 23 63 0 0 62 0 78 0 0 0 88 58 38 0 43 97 31 57 91 0 0 0 0 28 0 0 15 87 16 2 0 0 0 91 0 1 0 0 0 0 0 54 0 0 78 0 60 79 0 0 70 31 0 0 0 0 5 0 35 60 0 47 62 0 0 0 64 0 55 62 0 0 0 0 0 48 0 0 11 0 0 82 0 0 0 67 80 0 0 0 0 61 61 9 0 94 27 0 2 58 27 0 0 0 39 0 73 0 58 82 10 0 0 84 5 96 0 39 0 51 48 0 4 0 0 14 63 4 25 68 0 20 0 82 91 80 0 69 14 2 64 66 83 0 0 75 52 0 69 82 0 64 0 87 24 23 80 0 35 0 0 76 44 0 19 21 0 65 51 33 13 0 84 0 92 0 0 74 95 0 86 0 2 49 0 31 0 0 62 0 0 0 0 0 42 11 0 53 62 0 0 0 76 0 46 0 0 0 59 96 0 0 18 0 6 78 99 21 0 85 28 81 45 0 0 0 97 55 0 0 34 79 46 0 58 5 72 98 32 0 89 0 0 0 1 0 98 90 18 0 77 12 0 0 25 0 0 80 11 0 0 0 0 67 0 79 0 0 85 0 0 0 0 0 0 58 73 0 64 0 0 0 21 60 20 25 81 50 0 45 0 82 41 36 14 0 0 0 0 32 0 0 0 70 0 0 83 65 60 93 10 0 51 0 9 19 3 63 59 41 0 0 0 0 0 0 0 0 0 0 0 48 0 71 61 0 0 72 42 15 42 63 89 0 91 75 75 7 0 0 81 0 0 0 0 16 28 0 0 22 0 0 44 14 0 9 0 0 12 36 42 0 10 0 0 0 0 0 71 74 0 38 80 0 59 44 39 0 0 0 32 0 52 36 0 5 0 0 0 15 0 0 18 0 0 12 0 0 8 18 0 0 0 0 0 0 0 0 22 0 0 73 96 56 99 0 14 0 0 0 0 0 0 0 36 38 16 0 91 0 10 0 0 0 63 98 0 0 0 0 0 0 0 70 0 0 0 0 
0 62 0 0 0 1 0 0 0 66 0 36 0 0 51 0 79 31 0 0 0 0 0 0 17 11 0 0 0 0 91 0 71 52 0 20 70 53 69 19 0 89 53 0 0 0 0 26 9 0 0 67 0 77 19 88 0 0 0 57 38 0 0 54 17 31 79 0 0 0 0 0 0 91 0 37 93 0 0 0 0 0 88 19 35 0 60 96 0 62 0 0 0 0 64 0 0 0 0 0 0 46 0 2 0 0 98 0 91 87 0 0 45 39 89 0 25 0 29 0 25 28 0 85 35 3 5 4 83 91 0 40 0 88 45 0 1 51 25 12 0 0 0 0 0 32 0 0 0 0 68 0 0 35 0 26 25 0 0 49 89 0 7 0 39 0 17 72 0 54 54 0 41 87 0 60 0 79 49 27 10 75 0 0 0 97 41 0 38 70 0 0 0 0 0 0 0 91 38 0 76 30 38 0 0 0 43 0 0 0 0 0 0 1 8 15 88 0 47 0 29 0 0 0 0 17 0 0 82 60 30 2 0 0 39 33 60 6 81 0 15 0 87 27 92 0 0 92 72 68 69 0 82 0 84 0 0 4 70 36 0 9 0 0 39 0 0 93 28 30 0 0 58 0 0 95 0 32 0 69 0 90 0 0 39 5 0 14 69 53 0 0 0 0 31 10 0 0 0 7 35 0 66 0 39 0 0 2 0 0 7 31 27 57 0 0 27 93 99 20 0 44 83 0 81 48 87 0 88 0 0 0 0 11 14 0 0 23 0 0 17 38 0 72 0 0 0 13 55 0 13 17 94 73 0 0 0 0 0 51 40 38 40 0 70 14 0 49 33 0 64 0 0 0 74 0 64 76 97 0 11 87 0 0 8 16 96 0 96 84 0 95 0 0 6 0 53 0 0 0 0 0 41 93 0 45 0 0 0 0 71 0 96 0 47 4 0 64 0 80 10 39 15 0 19 0 56 81 53 0 87 0 0 39 0 0 0 0 0 82 0 0 2 7 0 0 85 0 50 71 80 0 0 0 75 0 0 0 62 31 90 0 76 32 0 0 87 0 65 44 39 11 0 0 1 0 7 29 4 0 0 0 0 16 0 0 25 0 18 0 33 23 69 74 0 95 19 0 50 0 
