10 15
1 156 15 2256 62 221 2562 55 2 3 79 2 6 4 8 
2 6 59 63 65 3 -7 53 67 -89 -62 -78 -96 -30 3 
95 61 43 -96 70 53 52 68 -51 61 63 -2 -98 -91 -30 
95 356 954 -6 -987 956 630 2 -3 -1 0 35 0 15 67 
-3 -6 58 61 -5 78 6 -9 -4 0 1 32 67 81 63
123 2 0 -9 -4 0 74 61 68 -1 -77 742 -473 861 -113
2 1 0 12 37 -7 27 63 1 0 805 -385 420 -375 -564
3 1 37 54 -6 72 69 68 70 12 349 -24 929 -71 814
96 -9 -75 -3 0 1 3 7 9 27 -532 191 -96 -598 -736
7 0 5 8 9 10 -2 -6 6 34 512 512 769 -954 -95
-98 -36 12 -85 -63 -7 -6 -18 13 20 0 61 -9 -7 0 3 7 9 -2
