12 14
8  3  5  2  5  13 5  15 16 15 10 5  3  2
9  7  8  5  10 14 10 16 17 16 15 10 5  3
10 11 11 10 14 15 15 17 18 17 16 15 10 5
11 12 13 14 15 16 17 18 19 18 17 16 15 10
12 13 14 15 16 17 18 19 20 19 18 17 16 15
13 14 15 16 17 18 19 20 21 20 19 18 17 16
14 15 16 17 18 19 20 21 22 20 18 16 14 12
15 16 17 18 19 20 21 22 23 22 21 20 19 18
16 17 18 19 20 21 22 23 24 22 20 18 16 14
12 14 19 20 21 22 23 24 25 24 23 22 21 20
10 13 18 19 20 21 22 23 24 23 22 21 20 19
5  10 11 12 13 15 17 20 23 22 21 20 19 18
