120 30
0 -1 3 3 3 0 2 2 9 -5 3 4 1 6 -3 5 6 8 7 -1 5 2 3 -5 23 0 -123 -234234 0 -2
2 666666 666666	8 3 0 5 -6 9 2 0 0 1 -6 0 5 -7 4 -3 -1 1 5 3 -356 23 123423 3453457 888 2340000 -23
3 666666 5 -678 2 0 9 23 9 3 3 3 3 6 1 5 -79 0 1 -1 -24 20 3 87 23 1 98 8 0 123456
3 4 1 -2 0 0 8 0 9 3 -3 -3 3 -6 -1 5 0 222 94 -1 -123 23 3 -23 2333 233333 23 1 2340000 789
9 8487 -2 1 8 0 8 2 -9 3 -3 -3 3 6 8 5 1 -3212 -87 -1 -88 -99 33 -1 23 23 -1 -12312 -23 1
8 -6 6 6 6 0 6 6 9 3 3 3 3 -6 1 5 7 0 0 -1 -111 0 33 0 23 0 0 0 0 0
0 0 0 0 0 0 0 0 9 0 0 0 0 6 0 5 0 0 0 -1 0 0 33 0 23 0 0 0 0 0
1 -5 23 765 1 0 4833 -9 9 9 2 -2 0 -6 1 5 5 -6 7 -1 2 6 33 9 23 -5 5 5 5 5
2 -8 -8 -8 2 0 0 9 9 7 6 6 6 6 9 5 5 4 -9 -1 1 4 33 234 23 5 3 2 5 84
1 -8 8 -8 2 0 9 0 9 5 -3 2 2 -6 8 5 98 9 7 -1 33 33 33 33 23 707 0 0 5 4
6 -8 8 -8 6 0 8 9 -9 4 8 0 2 6 7 5 90 -9 -7 -1 58 33 33 9 23 -407 3 -5 7 99
2 -8 8 -8 1 0 486 9 9 7 5 4 9 -6 6 5 -41 8 0 -1 2 58 33 8 23 0 5 -7 777777 77
5 -8 -8 -8 8 0 101 -4 9 0 -404 881 8 6 4 5 10 -3 3 -1 -9 34 33 9 23 5 -670 9 -7 50
7 98 7 8 0 0 6 4 9 9 9 -9 2 -6 -7 5 9 4 8 -1 7 7 33 1 23 4 8 -7 7 7
9 87 4 820 6 0 91 6 9 9 -9 -9 3 6 1 5 6 8 9 -1 7 8 33 5 23 7 7 8888888 7 72
0 832 820 -8 4 0 -7 8 9 -9 -9 -9 5 -6 4 5 4 6 8 -1 0 5 33 8 23 8 9 -235 8888888 6
6 999999 999999	999999 -4 0 1 1 -9 -9 -9 -9 1 6 9 5 20 2 3 -1 3 0 33 9 23 2 2 8888888 2 2
2 999999 999999	999999 8 0 2 4 9 5 5 -4 4 -6 6 5 4 -4 3 -1 2 2 3 2 23333 9 8888888 9 8888888 8
1111 999999 999999 999999 -3 0 2 1 9 1 -1 1 1 6 8 5 -7 703 7 -1 7 7 3 6 232323 5 8888888 -99999 8888888 7
6 -9 8 -7 6 0 6 -6 9 6 5 4 3 6 3 5 3 -312 3 -1 2 2 3 2 23 1 -1 -231 -122 -21
0 -1 3 3 3 0 2 2 9 -5 3 4 1 6 -3 5 6 8 7 -1 5 2 3 -5 23 0 -123 -234234 0 -2
2 666666 666666	8 3 0 5 -6 9 2 0 0 1 -6 0 5 -7 4 -3 -1 1 5 3 -356 23 123423 3453457 888 2340000 -23
3 666666 5 -678 2 0 9 23 9 3 3 3 3 6 1 5 -79 0 1 -1 -24 20 3 87 23 1 98 8 0 123456
3 4 1 -2 0 0 8 0 9 3 -3 -3 3 -6 -1 5 0 222 94 -1 -123 23 3 -23 2333 233333 23 1 2340000 789
9 8487 -2 1 8 0 8 2 -9 3 -3 -3 3 6 8 5 1 -3212 -87 -1 -88 -99 33 -1 23 23 -1 -12312 -23 1
