20	10								
2	21	22	18	16	14	16	18	18	20
3	20	23	16	14	12	14	16	16	19
4	19	18	14	12	10	12	14	14	18
5	18	16	12	10	8	10	12	12	17
6	17	14	10	8	6	8	10	10	16
7	16	12	8	6	4	6	8	8	15
8	15	10	6	4	2	4	6	6	14
9	14	8	4	2	2	2	4	4	13
10	13	6	2	0	0	0	2	2	12
11	12	4	4	2	2	2	4	4	11
12	11	2	6	4	2	4	6	6	10
13	10	4	8	6	4	6	8	8	9
14	9	6	10	8	6	8	10	10	10
15	8	8	12	10	8	10	12	12	11
16	7	10	14	12	10	12	14	14	12
17	6	12	16	14	12	14	16	16	13
18	5	14	18	16	14	16	18	18	14
19	4	16	20	18	16	18	20	20	15
20	3	18	22	20	18	20	22	22	16
21	2	20	24	22	20	22	24	24	17
