500	250
85	53	88	60	79	61	43	72	93	36	64	61	42	5	63	4	49	74	40	6	8	100	22	68	20	76	8	47	21	63	71	76	80	51	64	54	59	87	83	20	2	17	43	21	17	32	19	60	69	20	87	35	61	66	21	44	34	81	18	5	52	90	53	47	12	94	16	7	10	34	62	37	28	43	23	10	25	71	80	92	97	30	75	19	75	62	25	83	79	41	89	74	80	40	45	27	13	42	53	97	12	64	15	92	81	18	5	89	27	18	85	54	49	20	89	13	26	37	29	42	35	31	62	100	24	61	56	26	44	3	76	53	43	19	22	15	24	93	67	59	31	22	91	16	13	73	36	20	90	62	11	10	40	36	49	81	28	100	26	23	91	61	73	23	59	79	81	9	80	48	13	55	82	65	28	38	64	30	7	90	69	62	38	73	8	92	14	60	47	39	94	35	4	37	85	76	20	41	27	41	50	24	39	18	62	75	73	54	23	34	4	51	29	69	16	51	37	28	36	17	42	87	95	60	38	10	69	11	69	55	39	47	29	11	29	8	53	96	5	67	7	80	97	65	79	39	29	37	100	66
50	45	82	93	69	83	27	52	11	53	54	66	47	38	77	18	72	40	90	35	11	48	82	51	75	25	71	81	85	10	57	52	82	70	97	10	44	44	78	36	79	56	22	49	53	84	88	21	3	40	56	37	87	16	4	3	50	69	76	25	96	73	36	56	19	69	82	70	15	99	2	4	46	29	12	80	83	19	9	79	13	46	63	89	22	2	54	49	28	19	17	73	45	39	100	40	45	100	42	30	77	3	4	83	13	88	24	33	46	10	27	28	84	54	43	80	59	72	93	96	82	99	88	30	64	85	8	50	4	90	89	78	57	30	9	33	49	47	17	42	40	33	25	8	27	63	67	37	44	81	24	41	23	11	36	91	71	41	36	18	31	3	50	56	95	66	62	79	5	81	72	22	18	41	7	12	53	38	76	79	32	19	52	4	49	37	7	17	24	35	70	6	79	37	13	74	46	15	16	65	60	80	52	80	18	37	38	3	89	62	95	24	40	22	95	50	89	66	38	52	74	94	67	19	95	18	20	47	91	12	38	93	18	27	78	40	87	33	6	67	65	60	58	31	5	72	72	60	51	88
63	80	9	20	97	40	24	76	27	7	6	84	61	25	65	54	87	41	9	36	35	46	30	49	38	93	37	76	58	90	11	81	92	34	40	63	54	57	13	67	21	84	85	98	51	69	49	87	18	75	30	75	67	82	49	14	96	75	74	36	100	79	16	92	22	24	57	83	23	74	60	48	11	63	21	57	18	17	9	6	57	92	69	52	72	60	19	53	89	75	37	8	46	59	60	5	72	2	91	74	14	12	22	8	89	22	62	100	93	87	2	44	35	54	3	93	41	89	63	57	45	80	72	35	54	10	2	18	18	76	83	52	56	16	11	16	92	45	45	84	7	28	50	60	25	32	23	68	95	45	72	62	37	41	64	72	84	61	38	88	62	52	2	18	97	100	64	95	26	48	90	93	53	64	88	24	5	12	91	32	48	41	59	9	99	75	81	94	84	23	43	99	53	24	59	57	100	7	15	82	66	75	7	65	99	62	84	71	81	44	61	46	38	29	83	65	60	98	14	61	4	38	3	77	74	27	75	33	88	61	24	78	78	96	94	19	81	12	19	15	22	15	24	22	39	100	80	47	81	35
68	84	12	83	45	51	43	47	20	31	60	14	93	66	49	96	2	44	34	33	4	97	59	10	57	16	81	29	73	17	39	91	89	14	41	37	54	68	70	25	97	90	57	52	34	39	64	72	84	100	49	55	8	80	67	52	56	79	79	11	4	25	96	62	45	97	45	67	55	98	60	13	25	64	40	97	76	92	80	88	90	55	67	22	24	18	40	86	56	26	5	26	96	62	91	31	31	92	9	77	86	75	6	13	10	5	71	7	36	29	8	6	45	16	52	39	35	24	37	14	16	46	19	87	21	53	55	64	15	98	34	17	64	27	36	76	83	14	82	51	63	21	15	37	40	18	54	7	54	35	98	56	20	3	68	61	85	78	72	87	12	62	75	74	15	54	21	97	88	43	78	21	32	36	22	87	15	72	4	41	56	84	27	16	30	97	34	40	45	78	41	12	8	30	48	8	11	97	2	60	47	10	52	48	81	76	14	98	77	95	59	48	50	47	53	92	95	72	21	96	23	54	85	76	79	73	27	73	83	95	61	87	46	77	97	18	52	49	86	76	37	9	11	34	23	7	69	15	39	12
33	37	87	28	10	5	83	52	11	70	16	70	10	73	18	11	51	7	99	81	26	70	30	27	86	79	86	25	15	91	31	38	62	58	25	6	27	25	19	79	87	83	55	62	75	5	29	12	91	19	94	87	17	39	88	40	4	65	62	10	81	81	19	70	96	53	74	33	100	49	87	55	87	43	46	29	73	53	79	24	86	39	15	17	81	35	38	28	23	38	53	57	86	88	23	28	84	93	52	43	96	80	74	35	15	91	97	51	11	5	14	54	63	64	52	84	44	13	21	70	61	78	71	39	67	3	31	93	98	84	98	73	78	50	51	35	24	4	69	49	93	8	52	28	8	20	79	62	100	12	54	55	59	11	9	11	39	28	6	48	28	83	60	31	42	18	74	94	65	100	46	50	87	39	65	55	44	2	84	2	57	95	6	61	32	66	98	3	26	67	51	28	43	74	58	94	15	100	65	22	94	77	91	85	43	35	39	36	27	50	86	82	60	19	30	9	49	87	20	92	61	72	99	65	85	82	78	79	90	81	36	22	13	90	32	42	62	67	45	94	8	43	45	29	86	46	41	91	86	97
77	90	11	7	42	88	76	7	78	11	83	70	86	64	25	24	83	18	32	38	13	7	100	24	44	8	22	7	50	67	82	86	35	50	100	60	10	30	54	3	43	51	31	14	26	80	63	20	63	74	52	36	68	99	70	82	37	3	91	92	6	59	7	17	65	87	2	55	92	82	86	38	77	100	49	81	85	30	76	47	39	99	18	52	92	48	71	10	52	31	61	43	64	73	38	87	8	73	82	16	61	78	2	62	59	42	39	80	2	72	49	28	15	18	28	29	93	54	94	47	64	82	13	45	52	14	100	91	35	47	42	26	47	10	15	32	20	28	94	44	77	24	37	10	34	2	22	80	90	52	8	49	19	20	30	51	41	84	84	30	47	56	8	72	52	78	64	77	75	88	4	95	51	79	50	4	87	7	59	66	30	33	73	37	33	76	44	44	97	61	30	57	54	96	19	55	97	96	30	90	84	26	87	25	70	76	66	49	88	3	48	73	26	55	25	71	13	25	35	93	65	57	23	25	79	89	50	21	45	53	46	23	81	28	84	92	3	92	63	39	8	75	58	28	81	9	83	6	45	38
16	60	67	50	3	99	37	96	10	48	10	58	59	67	61	93	82	58	82	99	61	48	68	24	37	19	85	51	91	24	35	16	46	81	77	33	24	87	23	100	31	25	33	61	90	52	54	2	5	28	62	75	24	5	93	55	38	63	74	89	64	14	27	38	59	74	23	54	66	51	63	47	81	31	61	22	32	13	98	8	71	38	23	35	6	37	67	3	11	35	37	22	29	56	46	55	42	38	80	19	92	93	3	82	9	70	34	5	93	12	28	63	98	30	74	23	47	21	84	45	72	70	86	42	9	43	72	7	21	72	12	2	86	12	2	33	58	77	49	14	53	2	54	20	26	36	63	65	31	16	48	28	66	28	74	11	24	95	48	69	77	20	13	98	47	59	85	95	83	58	71	59	42	25	5	10	20	41	28	52	36	100	16	88	24	11	24	16	96	94	35	63	7	59	71	4	18	83	36	25	9	40	60	68	84	89	57	38	54	31	47	19	35	42	76	8	37	60	18	84	50	52	56	66	72	98	87	40	45	75	47	56	20	20	10	55	66	52	42	47	36	16	65	34	95	21	4	18	59	3
76	33	27	52	59	10	54	43	87	20	64	17	25	80	62	47	51	3	55	53	80	47	59	35	53	85	58	14	5	94	66	38	39	15	50	66	52	33	73	5	92	68	17	19	85	67	47	62	3	86	41	7	97	11	69	11	6	31	77	87	33	48	20	100	90	61	98	72	42	33	73	5	74	74	82	66	84	8	91	5	87	76	33	74	9	27	51	80	94	39	72	100	46	29	60	96	98	52	15	23	93	87	61	66	87	80	17	2	34	87	52	100	43	15	87	65	88	63	50	26	67	22	98	22	37	56	85	21	68	48	6	91	31	97	15	4	85	34	74	53	63	89	51	44	22	18	75	46	97	30	51	67	94	81	24	20	95	86	17	44	9	85	10	64	6	56	30	84	79	85	72	63	97	83	6	52	66	20	30	41	20	63	61	10	36	82	71	67	42	11	87	21	76	55	75	30	13	11	89	12	78	31	66	50	6	39	53	6	5	90	84	79	71	50	7	62	87	68	96	14	78	3	40	37	47	23	68	77	79	47	68	73	93	70	67	79	44	52	53	99	64	71	24	50	65	31	79	41	40	42
93	4	17	4	40	97	63	65	30	47	92	97	18	35	95	52	69	43	43	8	87	68	20	26	100	8	61	56	78	17	79	26	9	49	57	4	41	86	84	75	97	22	62	69	80	22	53	21	66	91	18	68	29	100	93	28	64	56	15	49	60	19	59	61	44	92	3	90	58	6	81	58	84	94	68	66	76	75	99	88	48	21	29	79	50	76	21	43	37	37	53	80	76	78	35	61	87	53	27	12	100	67	33	93	5	91	91	91	16	74	24	40	32	98	26	98	39	87	74	83	39	34	94	34	93	40	48	3	2	45	68	79	13	57	32	82	89	47	8	67	16	6	31	25	87	54	64	2	54	94	58	16	57	28	8	58	97	66	18	14	31	94	100	75	68	10	37	13	39	36	98	12	97	8	11	100	49	93	59	20	94	55	6	98	86	84	83	91	47	23	85	90	86	5	81	89	99	88	38	12	21	65	77	2	36	86	5	70	37	51	11	10	79	12	80	82	62	57	4	53	23	62	48	39	54	32	31	81	98	87	7	43	38	95	26	53	68	62	73	70	69	79	34	46	43	82	99	21	13	2
47	78	17	16	36	21	24	10	84	60	18	42	54	56	63	2	85	86	54	15	74	31	48	4	22	17	26	40	78	97	63	66	50	95	21	59	25	16	93	28	97	28	54	99	37	15	66	61	36	56	70	38	72	20	82	44	77	38	95	91	60	84	27	55	94	32	51	96	23	48	95	15	73	77	49	50	35	86	72	91	59	51	70	91	28	62	26	21	16	96	83	31	26	96	45	91	39	73	69	11	35	87	71	51	45	58	27	83	62	71	95	68	25	73	47	80	41	18	73	97	35	60	2	25	22	56	53	29	24	86	73	69	45	84	38	17	62	70	58	8	52	23	32	38	13	13	86	73	67	62	18	9	65	41	53	93	35	86	94	69	73	95	20	4	49	43	4	86	99	47	8	24	44	45	96	56	88	72	34	91	12	40	15	3	75	82	57	51	71	54	100	43	20	71	18	54	93	46	48	30	30	97	85	74	45	27	55	84	27	29	47	77	85	21	87	99	14	96	96	55	58	7	38	99	84	45	6	65	65	26	15	91	85	48	76	61	66	39	6	69	34	2	21	53	36	10	4	51	25	86
