100 100
5000 4901 4804 4709 4616 4525 4436 4349 4264 4181 4100 4021 3944 3869 3796 3725 3656 3589 3524 3461 3400 3341 3284 3229 3176 3125 3076 3029 2984 2941 2900 2861 2824 2789 2756 2725 2696 2669 2644 2621 2600 2581 2564 2549 2536 2525 2516 2509 2504 2501 2500 2501 2504 2509 2516 2525 2536 2549 2564 2581 2600 2621 2644 2669 2696 2725 2756 2789 2824 2861 2900 2941 2984 3029 3076 3125 3176 3229 3284 3341 3400 3461 3524 3589 3656 3725 3796 3869 3944 4021 4100 4181 4264 4349 4436 4525 4616 4709 4804 4901 
4901 4802 4705 4610 4517 4426 4337 4250 4165 4082 4001 3922 3845 3770 3697 3626 3557 3490 3425 3362 3301 3242 3185 3130 3077 3026 2977 2930 2885 2842 2801 2762 2725 2690 2657 2626 2597 2570 2545 2522 2501 2482 2465 2450 2437 2426 2417 2410 2405 2402 2401 2402 2405 2410 2417 2426 2437 2450 2465 2482 2501 2522 2545 2570 2597 2626 2657 2690 2725 2762 2801 2842 2885 2930 2977 3026 3077 3130 3185 3242 3301 3362 3425 3490 3557 3626 3697 3770 3845 3922 4001 4082 4165 4250 4337 4426 4517 4610 4705 4802 
4804 4705 4608 4513 4420 4329 4240 4153 4068 3985 3904 3825 3748 3673 3600 3529 3460 3393 3328 3265 3204 3145 3088 3033 2980 2929 2880 2833 2788 2745 2704 2665 2628 2593 2560 2529 2500 2473 2448 2425 2404 2385 2368 2353 2340 2329 2320 2313 2308 2305 2304 2305 2308 2313 2320 2329 2340 2353 2368 2385 2404 2425 2448 2473 2500 2529 2560 2593 2628 2665 2704 2745 2788 2833 2880 2929 2980 3033 3088 3145 3204 3265 3328 3393 3460 3529 3600 3673 3748 3825 3904 3985 4068 4153 4240 4329 4420 4513 4608 4705 
4709 4610 4513 4418 4325 4234 4145 4058 3973 3890 3809 3730 3653 3578 3505 3434 3365 3298 3233 3170 3109 3050 2993 2938 2885 2834 2785 2738 2693 2650 2609 2570 2533 2498 2465 2434 2405 2378 2353 2330 2309 2290 2273 2258 2245 2234 2225 2218 2213 2210 2209 2210 2213 2218 2225 2234 2245 2258 2273 2290 2309 2330 2353 2378 2405 2434 2465 2498 2533 2570 2609 2650 2693 2738 2785 2834 2885 2938 2993 3050 3109 3170 3233 3298 3365 3434 3505 3578 3653 3730 3809 3890 3973 4058 4145 4234 4325 4418 4513 4610 
4616 4517 4420 4325 4232 4141 4052 3965 3880 3797 3716 3637 3560 3485 3412 3341 3272 3205 3140 3077 3016 2957 2900 2845 2792 2741 2692 2645 2600 2557 2516 2477 2440 2405 2372 2341 2312 2285 2260 2237 2216 2197 2180 2165 2152 2141 2132 2125 2120 2117 2116 2117 2120 2125 2132 2141 2152 2165 2180 2197 2216 2237 2260 2285 2312 2341 2372 2405 2440 2477 2516 2557 2600 2645 2692 2741 2792 2845 2900 2957 3016 3077 3140 3205 3272 3341 3412 3485 3560 3637 3716 3797 3880 3965 4052 4141 4232 4325 4420 4517 
4525 4426 4329 4234 4141 4050 3961 3874 3789 3706 3625 3546 3469 3394 3321 3250 3181 3114 3049 2986 2925 2866 2809 2754 2701 2650 2601 2554 2509 2466 2425 2386 2349 2314 2281 2250 2221 2194 2169 2146 2125 2106 2089 2074 2061 2050 2041 2034 2029 2026 2025 2026 2029 2034 2041 2050 2061 2074 2089 2106 2125 2146 2169 2194 2221 2250 2281 2314 2349 2386 2425 2466 2509 2554 2601 2650 2701 2754 2809 2866 2925 2986 3049 3114 3181 3250 3321 3394 3469 3546 3625 3706 3789 3874 3961 4050 4141 4234 4329 4426 
4436 4337 4240 4145 4052 3961 3872 3785 3700 3617 3536 3457 3380 3305 3232 3161 3092 3025 2960 2897 2836 2777 2720 2665 2612 2561 2512 2465 2420 2377 2336 2297 2260 2225 2192 2161 2132 2105 2080 2057 2036 2017 2000 1985 1972 1961 1952 1945 1940 1937 1936 1937 1940 1945 1952 1961 1972 1985 2000 2017 2036 2057 2080 2105 2132 2161 2192 2225 2260 2297 2336 2377 2420 2465 2512 2561 2612 2665 2720 2777 2836 2897 2960 3025 3092 3161 3232 3305 3380 3457 3536 3617 3700 3785 3872 3961 4052 4145 4240 4337 
4349 4250 4153 4058 3965 3874 3785 3698 3613 3530 3449 3370 3293 3218 3145 3074 3005 2938 2873 2810 2749 2690 2633 2578 2525 2474 2425 2378 2333 2290 2249 2210 2173 2138 2105 2074 2045 2018 1993 1970 1949 1930 1913 1898 1885 1874 1865 1858 1853 1850 1849 1850 1853 1858 1865 1874 1885 1898 1913 1930 1949 1970 1993 2018 2045 2074 2105 2138 2173 2210 2249 2290 2333 2378 2425 2474 2525 2578 2633 2690 2749 2810 2873 2938 3005 3074 3145 3218 3293 3370 3449 3530 3613 3698 3785 3874 3965 4058 4153 4250 
4264 4165 4068 3973 3880 3789 3700 3613 3528 3445 3364 3285 3208 3133 3060 2989 2920 2853 2788 2725 2664 2605 2548 2493 2440 2389 2340 2293 2248 2205 2164 2125 2088 2053 2020 1989 1960 1933 1908 1885 1864 1845 1828 1813 1800 1789 1780 1773 1768 1765 1764 1765 1768 1773 1780 1789 1800 1813 1828 1845 1864 1885 1908 1933 1960 1989 2020 2053 2088 2125 2164 2205 2248 2293 2340 2389 2440 2493 2548 2605 2664 2725 2788 2853 2920 2989 3060 3133 3208 3285 3364 3445 3528 3613 3700 3789 3880 3973 4068 4165 
4181 4082 3985 3890 3797 3706 3617 3530 3445 3362 3281 3202 3125 3050 2977 2906 2837 2770 2705 2642 2581 2522 2465 2410 2357 2306 2257 2210 2165 2122 2081 2042 2005 1970 1937 1906 1877 1850 1825 1802 1781 1762 1745 1730 1717 1706 1697 1690 1685 1682 1681 1682 1685 1690 1697 1706 1717 1730 1745 1762 1781 1802 1825 1850 1877 1906 1937 1970 2005 2042 2081 2122 2165 2210 2257 2306 2357 2410 2465 2522 2581 2642 2705 2770 2837 2906 2977 3050 3125 3202 3281 3362 3445 3530 3617 3706 3797 3890 3985 4082 
4100 4001 3904 3809 3716 3625 3536 3449 3364 3281 3200 3121 3044 2969 2896 2825 2756 2689 2624 2561 2500 2441 2384 2329 2276 2225 2176 2129 2084 2041 2000 1961 1924 1889 1856 1825 1796 1769 1744 1721 1700 1681 1664 1649 1636 1625 1616 1609 1604 1601 1600 1601 1604 1609 1616 1625 1636 1649 1664 1681 1700 1721 1744 1769 1796 1825 1856 1889 1924 1961 2000 2041 2084 2129 2176 2225 2276 2329 2384 2441 2500 2561 2624 2689 2756 2825 2896 2969 3044 3121 3200 3281 3364 3449 3536 3625 3716 3809 3904 4001 
4021 3922 3825 3730 3637 3546 3457 3370 3285 3202 3121 3042 2965 2890 2817 2746 2677 2610 2545 2482 2421 2362 2305 2250 2197 2146 2097 2050 2005 1962 1921 1882 1845 1810 1777 1746 1717 1690 1665 1642 1621 1602 1585 1570 1557 1546 1537 1530 1525 1522 1521 1522 1525 1530 1537 1546 1557 1570 1585 1602 1621 1642 1665 1690 1717 1746 1777 1810 1845 1882 1921 1962 2005 2050 2097 2146 2197 2250 2305 2362 2421 2482 2545 2610 2677 2746 2817 2890 2965 3042 3121 3202 3285 3370 3457 3546 3637 3730 3825 3922 
3944 3845 3748 3653 3560 3469 3380 3293 3208 3125 3044 2965 2888 2813 2740 2669 2600 2533 2468 2405 2344 2285 2228 2173 2120 2069 2020 1973 1928 1885 1844 1805 1768 1733 1700 1669 1640 1613 1588 1565 1544 1525 1508 1493 1480 1469 1460 1453 1448 1445 1444 1445 1448 1453 1460 1469 1480 1493 1508 1525 1544 1565 1588 1613 1640 1669 1700 1733 1768 1805 1844 1885 1928 1973 2020 2069 2120 2173 2228 2285 2344 2405 2468 2533 2600 2669 2740 2813 2888 2965 3044 3125 3208 3293 3380 3469 3560 3653 3748 3845 
3869 3770 3673 3578 3485 3394 3305 3218 3133 3050 2969 2890 2813 2738 2665 2594 2525 2458 2393 2330 2269 2210 2153 2098 2045 1994 1945 1898 1853 1810 1769 1730 1693 1658 1625 1594 1565 1538 1513 1490 1469 1450 1433 1418 1405 1394 1385 1378 1373 1370 1369 1370 1373 1378 1385 1394 1405 1418 1433 1450 1469 1490 1513 1538 1565 1594 1625 1658 1693 1730 1769 1810 1853 1898 1945 1994 2045 2098 2153 2210 2269 2330 2393 2458 2525 2594 2665 2738 2813 2890 2969 3050 3133 3218 3305 3394 3485 3578 3673 3770 
3796 3697 3600 3505 3412 3321 3232 3145 3060 2977 2896 2817 2740 2665 2592 2521 2452 2385 2320 2257 2196 2137 2080 2025 1972 1921 1872 1825 1780 1737 1696 1657 1620 1585 1552 1521 1492 1465 1440 1417 1396 1377 1360 1345 1332 1321 1312 1305 1300 1297 1296 1297 1300 1305 1312 1321 1332 1345 1360 1377 1396 1417 1440 1465 1492 1521 1552 1585 1620 1657 1696 1737 1780 1825 1872 1921 1972 2025 2080 2137 2196 2257 2320 2385 2452 2521 2592 2665 2740 2817 2896 2977 3060 3145 3232 3321 3412 3505 3600 3697 
3725 3626 3529 3434 3341 3250 3161 3074 2989 2906 2825 2746 2669 2594 2521 2450 2381 2314 2249 2186 2125 2066 2009 1954 1901 1850 1801 1754 1709 1666 1625 1586 1549 1514 1481 1450 1421 1394 1369 1346 1325 1306 1289 1274 1261 1250 1241 1234 1229 1226 1225 1226 1229 1234 1241 1250 1261 1274 1289 1306 1325 1346 1369 1394 1421 1450 1481 1514 1549 1586 1625 1666 1709 1754 1801 1850 1901 1954 2009 2066 2125 2186 2249 2314 2381 2450 2521 2594 2669 2746 2825 2906 2989 3074 3161 3250 3341 3434 3529 3626 
3656 3557 3460 3365 3272 3181 3092 3005 2920 2837 2756 2677 2600 2525 2452 2381 2312 2245 2180 2117 2056 1997 1940 1885 1832 1781 1732 1685 1640 1597 1556 1517 1480 1445 1412 1381 1352 1325 1300 1277 1256 1237 1220 1205 1192 1181 1172 1165 1160 1157 1156 1157 1160 1165 1172 1181 1192 1205 1220 1237 1256 1277 1300 1325 1352 1381 1412 1445 1480 1517 1556 1597 1640 1685 1732 1781 1832 1885 1940 1997 2056 2117 2180 2245 2312 2381 2452 2525 2600 2677 2756 2837 2920 3005 3092 3181 3272 3365 3460 3557 
